ID,Label
1259,0.8148195147514343
1260,0.7979726791381836
1261,0.8681987524032593
1262,0.8754266500473022
1263,0.7771718502044678
1264,0.8845100402832031
1265,0.7472985982894897
1266,0.8562214374542236
1267,0.8034824132919312
1268,0.862175464630127
1269,0.8785876035690308
1270,0.7910364866256714
1271,0.8508672714233398
1272,0.8845168948173523
1273,0.8158732056617737
1274,0.7999811172485352
1275,0.8339752554893494
1276,0.8734850883483887
1277,0.8381780982017517
1278,0.8245141506195068
1279,0.7819595336914062
1280,0.8196542859077454
1281,0.842217206954956
1282,0.8002238273620605
1283,0.7852944135665894
1284,0.8432455062866211
1285,0.8000574111938477
1286,0.8928720951080322
1287,0.820908784866333
1288,0.7765570878982544
1289,0.8066136240959167
1290,0.7767202854156494
1291,0.838223934173584
1292,0.8600364923477173
1293,0.8123568892478943
1294,0.8348979949951172
1295,0.8265700340270996
1296,0.8757983446121216
1297,0.8402402400970459
1298,0.8944573402404785
1299,0.8052631616592407
1300,0.8222728967666626
1301,0.8308647871017456
1302,0.8596723079681396
1303,0.7884246110916138
1304,0.8520987629890442
1305,0.8012293577194214
1306,0.8808196783065796
1307,0.8309329748153687
1308,0.860002875328064
1309,0.8365992307662964
1310,0.8729375600814819
1311,0.7870253324508667
1312,0.8072013854980469
1313,0.8791680335998535
1314,0.855034351348877
1315,0.8876364231109619
1316,0.816068172454834
1317,0.8178223371505737
1318,0.8624826669692993
1319,0.8175946474075317
1320,0.9336522817611694
1321,0.8219903707504272
1322,0.8876239061355591
1323,0.8365275859832764
1324,0.8090055584907532
1325,0.8602540493011475
1326,0.8694403767585754
1327,0.8117229342460632
1328,0.845024585723877
1329,0.7761450409889221
1330,0.8218755722045898
1331,0.7684133052825928
1332,0.6971396207809448
1333,0.7485365271568298
1334,0.8332141637802124
1335,0.8435741066932678
1336,0.8789410591125488
1337,0.8566155433654785
1338,0.8336638808250427
1339,0.8212277889251709
1340,0.7741773128509521
1341,0.8534007668495178
1342,0.8650148510932922
1343,0.8083080649375916
1344,0.8036007881164551
1345,0.8268478512763977
1346,0.870876669883728
1347,0.8343315124511719
1348,0.8525844216346741
1349,0.7987769842147827
1350,0.8763898015022278
1351,0.8510377407073975
1352,0.841624915599823
1353,0.8620069622993469
1354,0.7911627292633057
1355,0.8112751245498657
1356,0.8420337438583374
1357,0.8678128719329834
1358,0.8059086799621582
1359,0.7829746007919312
1360,0.8210705518722534
1361,0.8459707498550415
1362,0.8488342761993408
1363,0.7426276206970215
1364,0.8974642157554626
1365,0.7931607365608215
1366,0.8995615243911743
1367,0.8031273484230042
1368,0.8842769265174866
1369,0.846432626247406
1370,0.7981806993484497
1371,0.8165795207023621
1372,0.8823410272598267
1373,0.8137534856796265
1374,0.8194423913955688
1375,0.8146551847457886
1376,0.8919166326522827
1377,0.860814094543457
1378,0.8139268159866333
1379,0.8034000396728516
1380,0.8707606792449951
1381,0.793839693069458
1382,0.8190499544143677
1383,0.810636043548584
1384,0.8175446391105652
1385,0.8625394105911255
1386,0.8450477123260498
1387,0.8595389723777771
1388,0.8737047910690308
1389,0.8735088109970093
1390,0.8318487405776978
1391,0.9098606109619141
1392,0.774713397026062
1393,0.7981891632080078
1394,0.8806045651435852
1395,0.778128445148468
1396,0.9092976450920105
1397,0.8084684610366821
1398,0.8476832509040833
1399,0.8974652290344238
1400,0.8309824466705322
1401,0.8775699138641357
1402,0.7997799515724182
1403,0.799994945526123
1404,0.8265464901924133
1405,0.9047029614448547
1406,0.8295403718948364
1407,0.9179151058197021
1408,0.8397228717803955
1409,0.81669020652771
1410,0.8512468338012695
1411,0.8883543014526367
1412,0.8627983331680298
1413,0.8111612200737
1414,0.8067837953567505
1415,0.8712418675422668
1416,0.907333254814148
1417,0.8170254826545715
1418,0.8449187874794006
1419,0.7865293622016907
1420,0.8874689936637878
1421,0.8868306875228882
1422,0.8461061716079712
1423,0.8210451602935791
1424,0.8243349194526672
1425,0.8084908723831177
1426,0.8287456035614014
1427,0.8193656206130981
1428,0.8730812668800354
1429,0.7984918355941772
1430,0.7686232924461365
1431,0.7900798916816711
1432,0.8500016927719116
1433,0.8240252733230591
1434,0.8420711755752563
1435,0.8447340726852417
1436,0.8241450190544128
1437,0.8784213662147522
1438,0.8780674934387207
1439,0.8858572244644165
1440,0.8971917033195496
1441,0.870258092880249
1442,0.8090445399284363
1443,0.831277072429657
1444,0.8510820865631104
1445,0.8804329037666321
1446,0.8059625625610352
1447,0.8663696050643921
1448,0.790477991104126
1449,0.9084750413894653
1450,0.9097651839256287
1451,0.8321141004562378
1452,0.749716579914093
1453,0.8511625528335571
1454,0.778300404548645
1455,0.79035484790802
1456,0.8975045084953308
1457,0.8124297857284546
1458,0.827858567237854
1459,0.8303297758102417
1460,0.848321259021759
1461,0.8094534873962402
1462,0.8016910552978516
1463,0.8315987586975098
1464,0.8498080968856812
1465,0.814980149269104
1466,0.898070216178894
1467,0.7780368328094482
1468,0.832094669342041
1469,0.9210280776023865
1470,0.8536077737808228
1471,0.832008957862854
1472,0.8234002590179443
1473,0.8455983996391296
1474,0.8291752934455872
1475,0.8678538799285889
1476,0.8482015132904053
1477,0.735260009765625
1478,0.8588338494300842
1479,0.7503957748413086
1480,0.8042724132537842
1481,0.8399573564529419
1482,0.8545311093330383
1483,0.884562075138092
1484,0.8274779319763184
1485,0.7621979713439941
1486,0.8878865242004395
1487,0.8277022242546082
1488,0.8078811764717102
1489,0.759880542755127
1490,0.7888771891593933
1491,0.8661276698112488
1492,0.845435380935669
1493,0.8146353960037231
1494,0.694625973701477
1495,0.807755172252655
1496,0.8671919107437134
1497,0.8205972909927368
1498,0.819083571434021
1499,0.7574692964553833
1500,0.8174315690994263
1501,0.8670055866241455
1502,0.7809063196182251
1503,0.8377355337142944
1504,0.8684563636779785
1505,0.8351883888244629
1506,0.8567523956298828
1507,0.9047551155090332
1508,0.8745423555374146
1509,0.8289907574653625
1510,0.7770693898200989
1511,0.830173134803772
1512,0.8411084413528442
1513,0.8606358766555786
1514,0.8590936064720154
1515,0.8393182158470154
1516,0.8036090731620789
1517,0.815224826335907
1518,0.8370246887207031
1519,0.8560039401054382
1520,0.8156824111938477
1521,0.8352615237236023
1522,0.8279393911361694
1523,0.8626971244812012
1524,0.8364089131355286
1525,0.851714015007019
1526,0.7849944233894348
1527,0.8185617327690125
1528,0.8471410274505615
1529,0.8072304725646973
1530,0.960529088973999
1531,0.8339822292327881
1532,0.7601491808891296
1533,0.8408515453338623
1534,0.8219015598297119
1535,0.8599690198898315
1536,0.7839879989624023
1537,0.9159788489341736
1538,0.8915811777114868
1539,0.7898752093315125
1540,0.8881828784942627
1541,0.8248937726020813
1542,0.884965181350708
1543,0.8985204696655273
1544,0.7451570630073547
1545,0.8582770824432373
1546,0.8557870388031006
1547,0.8642970323562622
1548,0.8616975545883179
1549,0.8467519283294678
1550,0.8368521928787231
1551,0.8501449823379517
1552,0.9066876173019409
1553,0.8428726196289062
1554,0.9006654024124146
1555,0.8517012596130371
1556,0.7710273265838623
1557,0.8292444944381714
1558,0.8437087535858154
1559,0.8004633188247681
1560,0.8482987880706787
1561,0.8098888397216797
1562,0.7943888902664185
1563,0.8088272213935852
1564,0.7348453402519226
1565,0.8353238701820374
1566,0.8745259046554565
1567,0.8466126322746277
1568,0.8444342613220215
1569,0.8186098337173462
1570,0.8759369254112244
1571,0.7706831693649292
1572,0.8541635274887085
1573,0.8400824069976807
1574,0.8453351259231567
1575,0.8824635744094849
1576,0.861595630645752
1577,0.8791431188583374
1578,0.8044103980064392
1579,0.8317960500717163
1580,0.8979842662811279
1581,0.9327863454818726
1582,0.863037109375
1583,0.8522114753723145
1584,0.8066831827163696
1585,0.8150392770767212
1586,0.8582658171653748
1587,0.8284632563591003
1588,0.835798442363739
1589,0.7518835067749023
1590,0.7824746966362
1591,0.8329349160194397
1592,0.8434953689575195
1593,0.8103680610656738
1594,0.8002119660377502
1595,0.7726128697395325
1596,0.7646874189376831
1597,0.8511504530906677
1598,0.8585383296012878
1599,0.8232284784317017
1600,0.8247202634811401
1601,0.8451782464981079
1602,0.7425131797790527
1603,0.8270087242126465
1604,0.7904072999954224
1605,0.7116154432296753
1606,0.9302326440811157
1607,0.8026801943778992
1608,0.764802098274231
1609,0.8290594816207886
1610,0.852069079875946
1611,0.8292086720466614
1612,0.8658291101455688
1613,0.8781840801239014
1614,0.8906607627868652
1615,0.8080295324325562
1616,0.8098008036613464
1617,0.8263483047485352
1618,0.8107696771621704
1619,0.7180668115615845
1620,0.7998009920120239
1621,0.8544989824295044
1622,0.7853111028671265
1623,0.781231164932251
1624,0.8499835133552551
1625,0.8668927550315857
1626,0.7167868614196777
1627,0.9022881388664246
1628,0.8017206192016602
1629,0.8961080312728882
1630,0.8751389980316162
1631,0.8796336650848389
1632,0.8560738563537598
1633,0.87991863489151
1634,0.8138120174407959
1635,0.8243436813354492
1636,0.8014591336250305
1637,0.8349441289901733
1638,0.7697650790214539
1639,0.8625549077987671
1640,0.8101383447647095
1641,0.8276835680007935
1642,0.8568838834762573
1643,0.7892107367515564
1644,0.7930409908294678
1645,0.8174358606338501
1646,0.8496235609054565
1647,0.7899472713470459
1648,0.8568434119224548
1649,0.70972740650177
1650,0.8600934147834778
1651,0.8288583755493164
1652,0.9070765376091003
1653,0.8833217620849609
1654,0.8384243249893188
1655,0.8339674472808838
1656,0.9120075702667236
1657,0.7385615706443787
1658,0.7822397351264954
1659,0.7860202789306641
1660,0.7686765193939209
1661,0.8301174640655518
1662,0.7881910800933838
1663,0.7283672094345093
1664,0.7925914525985718
1665,0.8105695247650146
1666,0.8106499910354614
1667,0.8200279474258423
1668,0.8774977326393127
1669,0.896271288394928
1670,0.8587891459465027
1671,0.8192426562309265
1672,0.8669236898422241
1673,0.8546090126037598
1674,0.791822612285614
1675,0.8314021825790405
1676,0.8797476291656494
1677,0.9636647701263428
1678,0.8606290221214294
1679,0.803006112575531
1680,0.8349999785423279
1681,0.8336530923843384
1682,0.8897135257720947
1683,0.8706579208374023
1684,0.8095115423202515
1685,0.8743956685066223
1686,0.81315678358078
1687,0.7746223211288452
1688,0.7737502455711365
1689,0.8372621536254883
1690,0.80806565284729
1691,0.8746007680892944
1692,0.864093542098999
1693,0.8682785034179688
1694,0.8126002550125122
1695,0.8262979984283447
1696,0.8019404411315918
1697,0.8525301218032837
1698,0.8578668832778931
1699,0.8995709419250488
1700,0.904578447341919
1701,0.8018639087677002
1702,0.7321698665618896
1703,0.8767377138137817
1704,0.8383824825286865
1705,0.8774691820144653
1706,0.8966246843338013
1707,0.8576231002807617
1708,0.8690988421440125
1709,0.839884877204895
1710,0.8666478991508484
1711,0.8392115831375122
1712,0.8437718749046326
1713,0.7850630283355713
1714,0.7908756732940674
1715,0.8629862070083618
1716,0.8135373592376709
1717,0.8198162317276001
1718,0.8140882849693298
1719,0.7878997325897217
1720,0.8606708645820618
1721,0.8428762555122375
1722,0.800457239151001
1723,0.8153458833694458
1724,0.8292582035064697
1725,0.862618625164032
1726,0.8473418354988098
1727,0.9249725341796875
1728,0.8336050510406494
1729,0.8361902832984924
1730,0.853460431098938
1731,0.837905764579773
1732,0.8572676181793213
1733,0.7064312696456909
1734,0.8691125512123108
1735,0.8010603189468384
1736,0.864579439163208
1737,0.8893673419952393
1738,0.8228224515914917
1739,0.8403266668319702
1740,0.8361076712608337
1741,0.8152409195899963
1742,0.8745392560958862
1743,0.7875760197639465
1744,0.912112295627594
1745,0.7808582782745361
1746,0.8645440340042114
1747,0.8556190729141235
1748,0.7983096837997437
1749,0.8053977489471436
1750,0.8771724700927734
1751,0.8025292158126831
1752,0.823926568031311
1753,0.7770931720733643
1754,0.8720504641532898
1755,0.7454913854598999
1756,0.8679720163345337
1757,0.8883534669876099
1758,0.8851919174194336
1759,0.7542498111724854
1760,0.7592345476150513
1761,0.8469163775444031
1762,0.9124122858047485
1763,0.8542171120643616
1764,0.7954110503196716
1765,0.7488428354263306
1766,0.8649144172668457
1767,0.8515259623527527
1768,0.8380284905433655
1769,0.7642654180526733
1770,0.845792293548584
1771,0.8780561089515686
1772,0.894497275352478
1773,0.8227022886276245
1774,0.8757041692733765
1775,0.8675495982170105
1776,0.793428361415863
1777,0.8008242845535278
1778,0.8497151136398315
1779,0.8660820722579956
1780,0.8010905981063843
1781,0.7761750817298889
1782,0.8047785758972168
1783,0.7905095815658569
1784,0.7649643421173096
1785,0.8458513021469116
1786,0.8655040264129639
1787,0.8531368970870972
1788,0.8215585947036743
1789,0.8769475221633911
1790,0.8908558487892151
1791,0.8054489493370056
1792,0.8095383644104004
1793,0.8028327226638794
1794,0.8459358811378479
1795,0.832754373550415
1796,0.8854662179946899
1797,0.8090969920158386
1798,0.8495993614196777
1799,0.9375482201576233
1800,0.85881507396698
1801,0.7514869570732117
1802,0.9020489454269409
1803,0.8542400598526001
1804,0.8080979585647583
1805,0.8438879251480103
1806,0.8757867217063904
1807,0.8952101469039917
1808,0.843542754650116
1809,0.8257371187210083
1810,0.8595396876335144
1811,0.8639758825302124
1812,0.8306951522827148
1813,0.8170492649078369
1814,0.8468726873397827
1815,0.7977060675621033
1816,0.8320932388305664
1817,0.8051498532295227
1818,0.8392417430877686
1819,0.8024566769599915
1820,0.8643447756767273
1821,0.8747208118438721
1822,0.802412748336792
1823,0.8219014406204224
1824,0.7997891306877136
1825,0.7871255278587341
1826,0.8553950786590576
1827,0.6973893642425537
1828,0.8290606737136841
1829,0.8157191872596741
1830,0.8660533428192139
1831,0.7745256423950195
1832,0.8318586349487305
1833,0.8414382338523865
1834,0.7993268370628357
1835,0.7673816680908203
1836,0.8898499608039856
1837,0.7940796613693237
1838,0.8162235021591187
1839,0.836359977722168
1840,0.8347928524017334
1841,0.8535096645355225
1842,0.8161122798919678
1843,0.8898304104804993
1844,0.8768824338912964
1845,0.8931032419204712
1846,0.8192076683044434
1847,0.7326052188873291
1848,0.847503125667572
1849,0.8014850616455078
1850,0.851127564907074
1851,0.845042884349823
1852,0.8414462804794312
1853,0.7975852489471436
1854,0.7819511890411377
1855,0.8369260430335999
1856,0.8762725591659546
1857,0.8520777225494385
1858,0.8502137064933777
1859,0.8111618757247925
1860,0.8891834020614624
1861,0.8403555750846863
1862,0.8456623554229736
1863,0.9198446869850159
1864,0.858361005783081
1865,0.8297805786132812
1866,0.8290054798126221
1867,0.8312915563583374
1868,0.8351870775222778
1869,0.8376888036727905
1870,0.841575562953949
1871,0.8256847858428955
1872,0.8447675704956055
1873,0.8780108690261841
1874,0.8462803363800049
1875,0.858946681022644
1876,0.775448203086853
1877,0.8974571824073792
1878,0.7832821607589722
1879,0.896111249923706
1880,0.7915586233139038
1881,0.8789188265800476
1882,0.7532569169998169
1883,0.8156628608703613
1884,0.8477619886398315
1885,0.8781715035438538
1886,0.8256965279579163
1887,0.8848872780799866
1888,0.8464792966842651
1889,0.836574912071228
1890,0.7847456336021423
1891,0.8197875022888184
1892,0.8053864240646362
1893,0.8448504209518433
1894,0.8600936532020569
1895,0.8538919687271118
1896,0.839047372341156
1897,0.8759034872055054
1898,0.7904256582260132
1899,0.8436439037322998
1900,0.8590701818466187
1901,0.8429338932037354
1902,0.7830894589424133
1903,0.9563551545143127
1904,0.9097774624824524
1905,0.8558852672576904
1906,0.7962781190872192
1907,0.8320112228393555
1908,0.7890763282775879
1909,0.8997001647949219
1910,0.8027399182319641
1911,0.8001792430877686
1912,0.8432904481887817
1913,0.8970306515693665
1914,0.7885878086090088
1915,0.8729530572891235
1916,0.8593062162399292
1917,0.8986124396324158
1918,0.8644475340843201
1919,0.857087254524231
1920,0.8598489761352539
1921,0.873764157295227
1922,0.8126420974731445
1923,0.8639640808105469
1924,0.8259687423706055
1925,0.8579100370407104
1926,0.815552294254303
1927,0.7937577962875366
1928,0.8306298851966858
1929,0.8741739988327026
1930,0.8640943765640259
1931,0.7556025981903076
1932,0.8549884557723999
1933,0.865580677986145
1934,0.8421751260757446
1935,0.83486008644104
1936,0.8245663046836853
1937,0.8865923881530762
1938,0.8162180185317993
1939,0.8505271673202515
1940,0.8611915111541748
1941,0.7736601829528809
1942,0.8641222715377808
1943,0.8251752853393555
1944,0.8589478135108948
1945,0.7487986087799072
1946,0.8134811520576477
1947,0.7608782052993774
1948,0.8414696455001831
1949,0.9036258459091187
1950,0.9322109222412109
1951,0.8649919629096985
1952,0.8421350717544556
1953,0.8022307753562927
1954,0.759668231010437
1955,0.8704695105552673
1956,0.799636960029602
1957,0.8343799710273743
1958,0.8388420343399048
1959,0.8160463571548462
1960,0.8666586875915527
1961,0.8526312112808228
1962,0.8061889410018921
1963,0.8382946848869324
1964,0.7999023199081421
1965,0.8499614000320435
1966,0.7695387601852417
1967,0.8015653491020203
1968,0.855349063873291
1969,0.8760760426521301
1970,0.9319438338279724
1971,0.8809583187103271
1972,0.8368228673934937
1973,0.7991437911987305
1974,0.9191434383392334
1975,0.8108370304107666
1976,0.8351452350616455
1977,0.7878919839859009
1978,0.8378682136535645
1979,0.8476107120513916
1980,0.8356055021286011
1981,0.8523697853088379
1982,0.8301602602005005
1983,0.812390148639679
1984,0.8483487367630005
1985,0.8205099105834961
1986,0.7916049957275391
1987,0.7660863995552063
1988,0.8449744582176208
1989,0.8255282640457153
1990,0.7999560832977295
1991,0.8870094418525696
1992,0.7783217430114746
1993,0.855944812297821
1994,0.8291207551956177
1995,0.7590693235397339
1996,0.7866531014442444
1997,0.8624420166015625
1998,0.848459005355835
1999,0.7615538239479065
2000,0.8402309417724609
2001,0.8339883089065552
2002,0.8433444499969482
2003,0.881159782409668
2004,0.7974581122398376
2005,0.833414614200592
2006,0.8113895058631897
2007,0.8699809312820435
2008,0.8821921348571777
2009,0.7858946919441223
2010,0.8522314429283142
2011,0.8843551874160767
2012,0.882331132888794
2013,0.8154283761978149
2014,0.8273259401321411
2015,0.9060664176940918
2016,0.8341840505599976
2017,0.8346395492553711
2018,0.8748130798339844
2019,0.8996278047561646
2020,0.83351731300354
2021,0.9063407182693481
2022,0.857084333896637
2023,0.9003095626831055
2024,0.8316650390625
2025,0.8760196566581726
2026,0.8522699475288391
2027,0.831419825553894
2028,0.8130178451538086
2029,0.8039311170578003
2030,0.8827071189880371
2031,0.8352344632148743
2032,0.8192381262779236
2033,0.8589625358581543
2034,0.8081021308898926
2035,0.8591660261154175
2036,0.8442836403846741
2037,0.8639733791351318
2038,0.8049038648605347
2039,0.8142863512039185
2040,0.8279145956039429
2041,0.8792604207992554
2042,0.7489573955535889
2043,0.8394672870635986
2044,0.8559976816177368
2045,0.8685529828071594
2046,0.894223690032959
2047,0.8526227474212646
2048,0.8825530409812927
2049,0.8039723634719849
2050,0.821373462677002
2051,0.8507574796676636
2052,0.8791418075561523
2053,0.8237937688827515
2054,0.8770880699157715
2055,0.8289684653282166
2056,0.7892211675643921
2057,0.8537482023239136
2058,0.8229295015335083
2059,0.7462261915206909
2060,0.8800069093704224
2061,0.8430695533752441
2062,0.8327442407608032
2063,0.8803305625915527
2064,0.792223334312439
2065,0.8044739961624146
2066,0.8505661487579346
2067,0.8407162427902222
2068,0.7751901149749756
2069,0.8611561059951782
2070,0.8296915888786316
2071,0.861851155757904
2072,0.7702022790908813
2073,0.8697787523269653
2074,0.8788408041000366
2075,0.8635611534118652
2076,0.812587320804596
2077,0.7379602193832397
2078,0.8586073517799377
2079,0.7524057626724243
2080,0.846976637840271
2081,0.7779579162597656
2082,0.8156983852386475
2083,0.8553977608680725
2084,0.7999484539031982
2085,0.8775733709335327
2086,0.8526600003242493
2087,0.889904797077179
2088,0.8284168839454651
2089,0.779093861579895
2090,0.8608156442642212
2091,0.8412684202194214
2092,0.8622779846191406
2093,0.8133364915847778
2094,0.8368980884552002
2095,0.7674103379249573
2096,0.8510148525238037
2097,0.8585029244422913
2098,0.7590604424476624
2099,0.7631561160087585
2100,0.7910283803939819
2101,0.8568044900894165
2102,0.8459986448287964
2103,0.8573319315910339
2104,0.8639527559280396
2105,0.8122422695159912
2106,0.7694568037986755
2107,0.866032063961029
2108,0.8296693563461304
2109,0.8466758131980896
2110,0.8451582193374634
2111,0.8549100160598755
2112,0.8293755054473877
2113,0.8503378033638
2114,0.8241977691650391
2115,0.8683526515960693
2116,0.8083743453025818
2117,0.8804848790168762
2118,0.9199351668357849
2119,0.870634913444519
2120,0.8231388926506042
2121,0.8588262796401978
2122,0.8514993190765381
2123,0.8771240711212158
2124,0.8462942838668823
2125,0.8273395299911499
2126,0.8417332172393799
2127,0.8303898572921753
2128,0.7634216547012329
2129,0.8441040515899658
2130,0.8821638226509094
2131,0.8525863885879517
2132,0.8743588328361511
2133,0.8462294936180115
2134,0.891619086265564
2135,0.8762502670288086
2136,0.7883409261703491
2137,0.9067432880401611
2138,0.8418701887130737
2139,0.8539912700653076
2140,0.8937335014343262
2141,0.8459186553955078
2142,0.8842711448669434
2143,0.8649382591247559
2144,0.8369162082672119
2145,0.7918144464492798
2146,0.9359960556030273
2147,0.8965559601783752
2148,0.7664976119995117
2149,0.8153128623962402
2150,0.8662124872207642
2151,0.8150427937507629
2152,0.8386263251304626
2153,0.8583483695983887
2154,0.8246877193450928
2155,0.8444685935974121
2156,0.8632360696792603
2157,0.8571293354034424
2158,0.8205715417861938
2159,0.8080604672431946
2160,0.8312174677848816
2161,0.7570648789405823
2162,0.7862235307693481
2163,0.8683891296386719
2164,0.840023398399353
2165,0.8075193166732788
2166,0.8351865410804749
2167,0.8765336275100708
2168,0.8279454708099365
2169,0.8877284526824951
2170,0.868521511554718
2171,0.8984700441360474
2172,0.8951095342636108
2173,0.8097973465919495
2174,0.8169413805007935
2175,0.8349036574363708
2176,0.7388593554496765
2177,0.7965174913406372
2178,0.859433114528656
2179,0.795928418636322
2180,0.8060206174850464
2181,0.824250340461731
2182,0.8737552762031555
2183,0.8388628959655762
2184,0.8719969391822815
2185,0.8647997379302979
2186,0.8022947907447815
2187,0.8560454249382019
2188,0.795093297958374
2189,0.8419914841651917
2190,0.8049803376197815
2191,0.8348854780197144
2192,0.8210684061050415
2193,0.8419988751411438
2194,0.8125982880592346
2195,0.8266209959983826
2196,0.8681097030639648
2197,0.8282613754272461
2198,0.8366446495056152
2199,0.7795045375823975
2200,0.75691819190979
2201,0.8146941065788269
2202,0.8036664724349976
2203,0.8600270748138428
2204,0.8426049947738647
2205,0.8311848640441895
2206,0.8971524238586426
2207,0.945319414138794
2208,0.7741044759750366
2209,0.8991469144821167
2210,0.8051989078521729
2211,0.8274708390235901
2212,0.8510767221450806
2213,0.8406481742858887
2214,0.7293516993522644
2215,0.8210453987121582
2216,0.8224554061889648
2217,0.8300896883010864
2218,0.7585222721099854
2219,0.8217718601226807
2220,0.8489203453063965
2221,0.806777834892273
2222,0.8052840232849121
2223,0.8139554262161255
2224,0.8817084431648254
2225,0.9071615934371948
2226,0.8048844337463379
2227,0.7558661699295044
2228,0.8898617029190063
2229,0.8523629903793335
2230,0.8494388461112976
2231,0.8369117379188538
2232,0.8588731288909912
2233,0.8073726296424866
2234,0.8920640349388123
2235,0.6878910660743713
2236,0.86525559425354
2237,0.8978545069694519
2238,0.7384648323059082
2239,0.7688465118408203
2240,0.9450187683105469
2241,0.8175401091575623
2242,0.7936282157897949
2243,0.8871117830276489
2244,0.7859741449356079
2245,0.8149257898330688
2246,0.8441212177276611
2247,0.7686876058578491
2248,0.7239469289779663
2249,0.7643606066703796
2250,0.8306478261947632
2251,0.8156750202178955
2252,0.8254806995391846
2253,0.8155559301376343
2254,0.874646782875061
2255,0.8794257044792175
2256,0.7942872643470764
2257,0.8630173206329346
2258,0.8378647565841675
2259,0.8764134049415588
2260,0.825334906578064
2261,0.7877973318099976
2262,0.8488315939903259
2263,0.8184409141540527
2264,0.8085553646087646
2265,0.8894435167312622
2266,0.8401790857315063
2267,0.8053551912307739
2268,0.8735931515693665
2269,0.8440827131271362
2270,0.8678894639015198
2271,0.8680048584938049
2272,0.8215871453285217
2273,0.8667790293693542
2274,0.8595622777938843
2275,0.8287297487258911
2276,0.8560007810592651
2277,0.8492721319198608
2278,0.8335572481155396
2279,0.8407903909683228
2280,0.8689022660255432
2281,0.8893544673919678
2282,0.8379644155502319
2283,0.8544279932975769
2284,0.8487786650657654
2285,0.8339113593101501
2286,0.8692326545715332
2287,0.8447464108467102
2288,0.8315005302429199
2289,0.8116044998168945
2290,0.8177891969680786
2291,0.7541240453720093
2292,0.8307352066040039
2293,0.8322963118553162
2294,0.8252267837524414
2295,0.8683338165283203
2296,0.8486543893814087
2297,0.8455960750579834
2298,0.8893048763275146
2299,0.8574852347373962
2300,0.9043002128601074
2301,0.8760650157928467
2302,0.8312063813209534
2303,0.8645845651626587
2304,0.8529273867607117
2305,0.8328556418418884
2306,0.8287307620048523
2307,0.844584584236145
2308,0.8842296600341797
2309,0.834535539150238
2310,0.8266565203666687
2311,0.8445496559143066
2312,0.8404061794281006
2313,0.8216655254364014
2314,0.7674705386161804
2315,0.7674546241760254
2316,0.7985085844993591
2317,0.8398045301437378
2318,0.8635704517364502
2319,0.9028127789497375
2320,0.9233121275901794
2321,0.7814878225326538
2322,0.8091270923614502
2323,0.8966444730758667
2324,0.8345769643783569
2325,0.8595194816589355
2326,0.8551255464553833
2327,0.8368686437606812
2328,0.8675037026405334
2329,0.8570684790611267
2330,0.7641259431838989
2331,0.8761953115463257
2332,0.8048220872879028
2333,0.8429508209228516
2334,0.835906982421875
2335,0.7614245414733887
2336,0.8578243851661682
2337,0.7892521619796753
2338,0.8235157132148743
2339,0.7604027986526489
2340,0.8461685180664062
2341,0.8487679362297058
2342,0.7931978702545166
2343,0.7969168424606323
2344,0.8700180053710938
2345,0.8433074951171875
2346,0.8467663526535034
2347,0.8265038728713989
2348,0.8772625923156738
2349,0.8555285334587097
2350,0.8105595111846924
2351,0.7860754132270813
2352,0.8373206853866577
2353,0.8813243508338928
2354,0.855189323425293
2355,0.8264336585998535
2356,0.8736646771430969
2357,0.8699692487716675
2358,0.8589913845062256
2359,0.8305491209030151
2360,0.8325250148773193
2361,0.8027817010879517
2362,0.8550426959991455
2363,0.8475102186203003
2364,0.882808268070221
2365,0.8145475387573242
2366,0.8670181035995483
2367,0.8157583475112915
2368,0.7744579911231995
2369,0.8370432257652283
2370,0.8814438581466675
2371,0.8398174047470093
2372,0.8447831869125366
2373,0.8053693771362305
2374,0.8362497091293335
2375,0.8632363080978394
2376,0.8077683448791504
2377,0.8667437434196472
2378,0.8557642698287964
2379,0.8660067915916443
2380,0.7935925722122192
2381,0.8567891120910645
2382,0.827315628528595
2383,0.8297419548034668
2384,0.8394060134887695
2385,0.7741618156433105
2386,0.9057114720344543
2387,0.8550076484680176
2388,0.8512409925460815
2389,0.8001387119293213
2390,0.8281541466712952
2391,0.8259429931640625
2392,0.8592559099197388
2393,0.8512552976608276
2394,0.80355304479599
2395,0.8780562281608582
2396,0.7797148823738098
2397,0.8337254524230957
2398,0.7194679975509644
2399,0.8079501390457153
2400,0.855579137802124
2401,0.8785347938537598
2402,0.8902419805526733
2403,0.8653907775878906
2404,0.8825100660324097
2405,0.8408751487731934
2406,0.7936882972717285
2407,0.8157459497451782
2408,0.823860228061676
2409,0.7985323667526245
2410,0.8440235257148743
2411,0.8687931299209595
2412,0.9225935935974121
2413,0.8995980024337769
2414,0.8564468622207642
2415,0.9051467180252075
2416,0.8310245275497437
2417,0.8026249408721924
2418,0.7826768755912781
2419,0.8728397488594055
2420,0.8232536315917969
2421,0.7962756752967834
2422,0.8811150789260864
2423,0.799279510974884
2424,0.8180076479911804
2425,0.8258901834487915
2426,0.8393710851669312
2427,0.8848253488540649
2428,0.7821573615074158
2429,0.8452450037002563
2430,0.8655201196670532
2431,0.8138241767883301
2432,0.8649699091911316
2433,0.7889258861541748
2434,0.8478758931159973
2435,0.8733846545219421
