ID,Label
1257,0.6309971809387207
1258,0.8400146961212158
1259,0.37280696630477905
1260,0.4775894582271576
1261,0.5752418637275696
1262,0.5378441214561462
1263,0.39157190918922424
1264,0.683197557926178
1265,0.36786073446273804
1266,0.5342453718185425
1267,0.4760975241661072
1268,0.5978795289993286
1269,0.3836914300918579
1270,0.40824568271636963
1271,0.2658236026763916
1272,0.26147329807281494
1273,0.424712210893631
1274,0.2583373188972473
1275,0.40729618072509766
1276,0.8040910959243774
1277,0.3020849823951721
1278,0.5569943189620972
1279,0.4048660695552826
1280,0.3586632013320923
1281,0.2535136938095093
1282,0.5577124357223511
1283,0.48685190081596375
1284,0.39644426107406616
1285,0.437359094619751
1286,0.6345899105072021
1287,0.2712385356426239
1288,0.2766915559768677
1289,0.5345873832702637
1290,0.2567886710166931
1291,0.6299476623535156
1292,0.6491578817367554
1293,0.29509687423706055
1294,0.41832923889160156
1295,0.21073254942893982
1296,0.5671926736831665
1297,0.4079223871231079
1298,0.5166898369789124
1299,0.21710774302482605
1300,0.3109140396118164
1301,0.7432713508605957
1302,0.3930206894874573
1303,0.17324760556221008
1304,0.7420420050621033
1305,0.46072179079055786
1306,0.7589405179023743
1307,0.6874755620956421
1308,0.6153572797775269
1309,0.4275624752044678
1310,0.6364688873291016
1311,0.37191158533096313
1312,0.4367312490940094
1313,0.730504035949707
1314,0.6381689310073853
1315,0.8352832198143005
1316,0.7361430525779724
1317,0.554190993309021
1318,0.4031803607940674
1319,0.3685287833213806
1320,0.8402913808822632
1321,0.33825990557670593
1322,0.83663010597229
1323,0.46933040022850037
1324,0.513312041759491
1325,0.6962704062461853
1326,0.40122807025909424
1327,0.5510732531547546
1328,0.39682742953300476
1329,0.29008036851882935
1330,0.505619466304779
1331,0.30719488859176636
1332,0.2000071257352829
1333,0.3273218274116516
1334,0.41051000356674194
1335,0.5800768733024597
1336,0.5197842121124268
1337,0.3779982328414917
1338,0.42896556854248047
1339,0.3808680772781372
1340,0.3254576027393341
1341,0.3989495635032654
1342,0.2619553208351135
1343,0.4234883487224579
1344,0.26710426807403564
1345,0.4139009118080139
1346,0.5264526009559631
1347,0.6365336179733276
1348,0.3925790786743164
1349,0.6811436414718628
1350,0.7551911473274231
1351,0.37129300832748413
1352,0.39482900500297546
1353,0.5246187448501587
1354,0.4143451452255249
1355,0.377086877822876
1356,0.377159059047699
1357,0.6172276139259338
1358,0.30175310373306274
1359,0.3429185748100281
1360,0.36408737301826477
1361,0.2782636284828186
1362,0.28185924887657166
1363,0.3441097140312195
1364,0.7057220339775085
1365,0.44696512818336487
1366,0.44529989361763
1367,0.40983933210372925
1368,0.664455235004425
1369,0.605690062046051
1370,0.3633670210838318
1371,0.20265305042266846
1372,0.6048150062561035
1373,0.43415936827659607
1374,0.3163563013076782
1375,0.3578225374221802
1376,0.63969486951828
1377,0.3373202085494995
1378,0.3033968210220337
1379,0.4079430103302002
1380,0.7019048929214478
1381,0.22482609748840332
1382,0.44085070490837097
1383,0.3656642436981201
1384,0.6502773761749268
1385,0.5116986036300659
1386,0.5846222639083862
1387,0.551432192325592
1388,0.6409174203872681
1389,0.621530294418335
1390,0.577869176864624
1391,0.6525022983551025
1392,0.24589350819587708
1393,0.46699655055999756
1394,0.6513468027114868
1395,0.4560152590274811
1396,0.486851304769516
1397,0.511804461479187
1398,0.3749394714832306
1399,0.5998928546905518
1400,0.6898546814918518
1401,0.556459903717041
1402,0.406430721282959
1403,0.35496413707733154
1404,0.3179013133049011
1405,0.7542065382003784
1406,0.3421262502670288
1407,0.9241824150085449
1408,0.8469378352165222
1409,0.5529716610908508
1410,0.34352609515190125
1411,0.6516536474227905
1412,0.7537681460380554
1413,0.22317036986351013
1414,0.5723167657852173
1415,0.569088339805603
1416,0.7417972087860107
1417,0.2719390392303467
1418,0.47322407364845276
1419,0.38745784759521484
1420,0.6830735206604004
1421,0.5393834114074707
1422,0.42025837302207947
1423,0.49608686566352844
1424,0.4881792366504669
1425,0.5703837275505066
1426,0.5737067461013794
1427,0.5691229104995728
1428,0.628125011920929
1429,0.37859439849853516
1430,0.18253454566001892
1431,0.43704643845558167
1432,0.6418517827987671
1433,0.506878137588501
1434,0.4590092599391937
1435,0.3834259808063507
1436,0.398255854845047
1437,0.41078630089759827
1438,0.3325812816619873
1439,0.5985010862350464
1440,0.8442723751068115
1441,0.3883278965950012
1442,0.37369486689567566
1443,0.6703923940658569
1444,0.3286827802658081
1445,0.5131962895393372
1446,0.59876549243927
1447,0.5490337610244751
1448,0.31467780470848083
1449,0.7307242155075073
1450,0.8550216555595398
1451,0.3674360513687134
1452,0.17240296304225922
1453,0.4983139634132385
1454,0.35805413126945496
1455,0.28001368045806885
1456,0.4633101224899292
1457,0.40279680490493774
1458,0.31940746307373047
1459,0.4668184220790863
1460,0.3799159824848175
1461,0.21774084866046906
1462,0.26524439454078674
1463,0.6640864014625549
1464,0.37025970220565796
1465,0.21064209938049316
1466,0.7055692672729492
1467,0.5509430766105652
1468,0.3867461085319519
1469,0.7241692543029785
1470,0.61313796043396
1471,0.5014386177062988
1472,0.4060470461845398
1473,0.3307531177997589
1474,0.615024745464325
1475,0.5503280758857727
1476,0.42835402488708496
1477,0.3477436602115631
1478,0.37184590101242065
1479,0.2777932286262512
1480,0.3882271647453308
1481,0.24532495439052582
1482,0.32412007451057434
1483,0.6716970205307007
1484,0.4051056504249573
1485,0.274684339761734
1486,0.8001320362091064
1487,0.3844291865825653
1488,0.24539616703987122
1489,0.15932148694992065
1490,0.26036274433135986
1491,0.4073144197463989
1492,0.2929500341415405
1493,0.553263783454895
1494,0.31015434861183167
1495,0.31816351413726807
1496,0.33897295594215393
1497,0.705825924873352
1498,0.37143462896347046
1499,0.3991175889968872
1500,0.6933474540710449
1501,0.5100105404853821
1502,0.36711448431015015
1503,0.6011427640914917
1504,0.6279944181442261
1505,0.31188738346099854
1506,0.6413893699645996
1507,0.7248625755310059
1508,0.7324147820472717
1509,0.5021160244941711
1510,0.40810391306877136
1511,0.6496580839157104
1512,0.4758286774158478
1513,0.3619075417518616
1514,0.5605797171592712
1515,0.4055860638618469
1516,0.3379594683647156
1517,0.4961511492729187
1518,0.4517143964767456
1519,0.4257475733757019
1520,0.4173232913017273
1521,0.44954168796539307
1522,0.5304797887802124
1523,0.581745982170105
1524,0.49978500604629517
1525,0.47127819061279297
1526,0.35807186365127563
1527,0.5253782272338867
1528,0.3592057526111603
1529,0.611076831817627
1530,0.9145329594612122
1531,0.553273618221283
1532,0.41523510217666626
1533,0.6026811003684998
1534,0.35769814252853394
1535,0.5928802490234375
1536,0.36177754402160645
1537,0.8165616989135742
1538,0.608659565448761
1539,0.411640465259552
1540,0.514024019241333
1541,0.5461946725845337
1542,0.8692461848258972
1543,0.8399227857589722
1544,0.2863016724586487
1545,0.7164525985717773
1546,0.28082776069641113
1547,0.2738286256790161
1548,0.6915453672409058
1549,0.5516538619995117
1550,0.5090235471725464
1551,0.6299020648002625
1552,0.6775654554367065
1553,0.7681857943534851
1554,0.7546981573104858
1555,0.3702083230018616
1556,0.3612811267375946
1557,0.5441169738769531
1558,0.5044990181922913
1559,0.5793830156326294
1560,0.2999941408634186
1561,0.30067360401153564
1562,0.24959327280521393
1563,0.4313599169254303
1564,0.35739412903785706
1565,0.4015113115310669
1566,0.5807188749313354
1567,0.5849772691726685
1568,0.360922247171402
1569,0.6226922273635864
1570,0.7498487234115601
1571,0.44845104217529297
1572,0.5025292634963989
1573,0.5325741767883301
1574,0.28114229440689087
1575,0.598699688911438
1576,0.5874450206756592
1577,0.503477156162262
1578,0.42486831545829773
1579,0.5716680288314819
1580,0.6368283629417419
1581,0.8124339580535889
1582,0.5558670163154602
1583,0.6683765649795532
1584,0.575937032699585
1585,0.3458016812801361
1586,0.7510232925415039
1587,0.2405514121055603
1588,0.22394070029258728
1589,0.4315217435359955
1590,0.2724321186542511
1591,0.53107750415802
1592,0.6276035904884338
1593,0.22062909603118896
1594,0.5079174041748047
1595,0.38070639967918396
1596,0.286886990070343
1597,0.726016104221344
1598,0.38327276706695557
1599,0.2732027769088745
1600,0.7086324691772461
1601,0.34500986337661743
1602,0.3088366687297821
1603,0.2702215909957886
1604,0.31394875049591064
1605,0.5622053146362305
1606,0.9076945781707764
1607,0.2962304651737213
1608,0.3767227232456207
1609,0.2841348648071289
1610,0.5936639308929443
1611,0.6399420499801636
1612,0.8265323638916016
1613,0.6081360578536987
1614,0.6527664661407471
1615,0.2708078622817993
1616,0.433887243270874
1617,0.48290395736694336
1618,0.4965969920158386
1619,0.2832079529762268
1620,0.6898918747901917
1621,0.43598049879074097
1622,0.19621089100837708
1623,0.3456957936286926
1624,0.6896884441375732
1625,0.40117108821868896
1626,0.3700830936431885
1627,0.7261080145835876
1628,0.4909551739692688
1629,0.5591810941696167
1630,0.6206943392753601
1631,0.5242928862571716
1632,0.5557142496109009
1633,0.6729725003242493
1634,0.3804418444633484
1635,0.36479952931404114
1636,0.45118093490600586
1637,0.2929297685623169
1638,0.24586057662963867
1639,0.19596701860427856
1640,0.37107497453689575
1641,0.3682039976119995
1642,0.6149345636367798
1643,0.41330504417419434
1644,0.4484913647174835
1645,0.223392054438591
1646,0.3871185779571533
1647,0.31039586663246155
1648,0.47143256664276123
1649,0.37708812952041626
1650,0.35200023651123047
1651,0.2968892753124237
1652,0.6894253492355347
1653,0.6879427433013916
1654,0.5769640207290649
1655,0.41681599617004395
1656,0.7569901943206787
1657,0.5031970739364624
1658,0.4034978151321411
1659,0.34886884689331055
1660,0.3256978988647461
1661,0.31983092427253723
1662,0.4130026698112488
1663,0.2357235848903656
1664,0.2871329188346863
1665,0.5067035555839539
1666,0.35245317220687866
1667,0.5694189071655273
1668,0.744979739189148
1669,0.5732802152633667
1670,0.5198472738265991
1671,0.2705608010292053
1672,0.5900369882583618
1673,0.7176740169525146
1674,0.35484448075294495
1675,0.3900001049041748
1676,0.7223021984100342
1677,0.8836246728897095
1678,0.468792200088501
1679,0.4640098810195923
1680,0.6642686724662781
1681,0.5548620223999023
1682,0.687907338142395
1683,0.6328632831573486
1684,0.3565804660320282
1685,0.6155807375907898
1686,0.34919410943984985
1687,0.4814651310443878
1688,0.4737786650657654
1689,0.8044869899749756
1690,0.31758570671081543
1691,0.633823037147522
1692,0.45276710391044617
1693,0.8164973258972168
1694,0.4570541977882385
1695,0.3781079649925232
1696,0.5496754050254822
1697,0.5262906551361084
1698,0.7156462669372559
1699,0.7159369587898254
1700,0.6350073218345642
1701,0.3581730127334595
1702,0.37029755115509033
1703,0.3381263017654419
1704,0.553790807723999
1705,0.6045763492584229
1706,0.5485663414001465
1707,0.48882821202278137
1708,0.47400879859924316
1709,0.39707064628601074
1710,0.38195180892944336
1711,0.28591328859329224
1712,0.39162003993988037
1713,0.21196487545967102
1714,0.4736701250076294
1715,0.5347339510917664
1716,0.574276328086853
1717,0.3355638086795807
1718,0.30649274587631226
1719,0.7014498114585876
1720,0.7151952385902405
1721,0.360245943069458
1722,0.24299784004688263
1723,0.20876523852348328
1724,0.645458459854126
1725,0.35670343041419983
1726,0.42100948095321655
1727,0.8370987176895142
1728,0.26882797479629517
1729,0.40958017110824585
1730,0.5507748126983643
1731,0.7200869917869568
1732,0.6345589756965637
1733,0.27656614780426025
1734,0.6059098243713379
1735,0.2680928111076355
1736,0.47389668226242065
1737,0.3453828990459442
1738,0.6846004724502563
1739,0.41803354024887085
1740,0.5315251350402832
1741,0.30459117889404297
1742,0.6154443025588989
1743,0.37054383754730225
1744,0.5246680378913879
1745,0.4101581573486328
1746,0.5498788356781006
1747,0.44823896884918213
1748,0.27824071049690247
1749,0.23557235300540924
1750,0.3892799913883209
1751,0.2706270217895508
1752,0.6046788692474365
1753,0.28643763065338135
1754,0.6645594835281372
1755,0.5483243465423584
1756,0.334496408700943
1757,0.6558273434638977
1758,0.7298126816749573
1759,0.34417253732681274
1760,0.2359583079814911
1761,0.3331785500049591
1762,0.8743046522140503
1763,0.5095900297164917
1764,0.5847601890563965
1765,0.27905192971229553
1766,0.7293496131896973
1767,0.3747527003288269
1768,0.4331700801849365
1769,0.3793928027153015
1770,0.3835822343826294
1771,0.5252470374107361
1772,0.7053918838500977
1773,0.5489871501922607
1774,0.7656575441360474
1775,0.4584173560142517
1776,0.44533467292785645
1777,0.539482057094574
1778,0.6699927449226379
1779,0.3723888099193573
1780,0.4851033389568329
1781,0.28364914655685425
1782,0.39595717191696167
1783,0.40821778774261475
1784,0.3448258638381958
1785,0.573043704032898
1786,0.5006895065307617
1787,0.5345427989959717
1788,0.33631038665771484
1789,0.47404342889785767
1790,0.6310564279556274
1791,0.39825111627578735
1792,0.4149184823036194
1793,0.593666672706604
1794,0.3390926122665405
1795,0.282867968082428
1796,0.7176147103309631
1797,0.40722084045410156
1798,0.6329799294471741
1799,0.8624224662780762
1800,0.46041712164878845
1801,0.40714237093925476
1802,0.6458548903465271
1803,0.2548193335533142
1804,0.23848354816436768
1805,0.3536662459373474
1806,0.5464508533477783
1807,0.85783851146698
1808,0.4273323118686676
1809,0.37113040685653687
1810,0.3967565596103668
1811,0.5857704877853394
1812,0.3549949526786804
1813,0.7123539447784424
1814,0.24958747625350952
1815,0.2853304147720337
1816,0.2882491946220398
1817,0.23294751346111298
1818,0.34061551094055176
1819,0.28305426239967346
1820,0.5612632632255554
1821,0.6734593510627747
1822,0.3049331605434418
1823,0.3986579477787018
1824,0.6224592924118042
1825,0.3840200901031494
1826,0.7538671493530273
1827,0.13607054948806763
1828,0.5250210762023926
1829,0.7354429364204407
1830,0.37906524538993835
1831,0.2833579480648041
1832,0.5853474736213684
1833,0.5912895202636719
1834,0.3722793757915497
1835,0.4311729073524475
1836,0.5849765539169312
1837,0.4372834265232086
1838,0.6028271913528442
1839,0.5171312689781189
1840,0.5676643252372742
1841,0.4933367371559143
1842,0.24516957998275757
1843,0.578158974647522
1844,0.491023987531662
1845,0.6626394987106323
1846,0.24646209180355072
1847,0.371097207069397
1848,0.23052212595939636
1849,0.46086469292640686
1850,0.2375340461730957
1851,0.7104442715644836
1852,0.6094890832901001
1853,0.2143036127090454
1854,0.2747488021850586
1855,0.36880600452423096
1856,0.5215381979942322
1857,0.40998518466949463
1858,0.4630414843559265
1859,0.39662593603134155
1860,0.7864693403244019
1861,0.6388646960258484
1862,0.5524339079856873
1863,0.6785610914230347
1864,0.6014456748962402
1865,0.36298322677612305
1866,0.7566983699798584
1867,0.2942476272583008
1868,0.4189046025276184
1869,0.35188689827919006
1870,0.4401019811630249
1871,0.3409566283226013
1872,0.3103023171424866
1873,0.6144089698791504
1874,0.5168142318725586
1875,0.7956975698471069
1876,0.2931674122810364
1877,0.6967152953147888
1878,0.24154148995876312
1879,0.683199405670166
1880,0.23312832415103912
1881,0.5824121236801147
1882,0.2030719816684723
1883,0.4255464971065521
1884,0.5907188653945923
1885,0.44230133295059204
1886,0.39575445652008057
1887,0.6602935791015625
1888,0.4430053234100342
1889,0.3460071086883545
1890,0.4037122130393982
1891,0.33626657724380493
1892,0.46305614709854126
1893,0.60565185546875
1894,0.7179636359214783
1895,0.484106183052063
1896,0.7106344103813171
1897,0.6620013117790222
1898,0.35747385025024414
1899,0.32105129957199097
1900,0.377758264541626
1901,0.41102465987205505
1902,0.2241305410861969
1903,0.8362512588500977
1904,0.5986834764480591
1905,0.44914618134498596
1906,0.27815818786621094
1907,0.39137086272239685
1908,0.2871716022491455
1909,0.8830684423446655
1910,0.3296879827976227
1911,0.49742889404296875
1912,0.5352532863616943
1913,0.5524156093597412
1914,0.23261621594429016
1915,0.7304136753082275
1916,0.6047166585922241
1917,0.5593968629837036
1918,0.3704344928264618
1919,0.33313506841659546
1920,0.35217463970184326
1921,0.6713994145393372
1922,0.4531094431877136
1923,0.3770025968551636
1924,0.23915597796440125
1925,0.4483135938644409
1926,0.4938439130783081
1927,0.2649688124656677
1928,0.40913641452789307
1929,0.6506858468055725
1930,0.5287127494812012
1931,0.5383551120758057
1932,0.43765079975128174
1933,0.53334641456604
1934,0.5943381786346436
1935,0.30846840143203735
1936,0.3580637574195862
1937,0.5106735825538635
1938,0.4987167716026306
1939,0.5791776180267334
1940,0.6209897994995117
1941,0.33630624413490295
1942,0.34906139969825745
1943,0.386147141456604
1944,0.570064127445221
1945,0.3668883740901947
1946,0.27994412183761597
1947,0.3012441396713257
1948,0.6421424746513367
1949,0.6569909453392029
1950,0.843602180480957
1951,0.7179862856864929
1952,0.5423534512519836
1953,0.5132444500923157
1954,0.3845456838607788
1955,0.6193816661834717
1956,0.42385774850845337
1957,0.3293971121311188
1958,0.540803849697113
1959,0.45477521419525146
1960,0.5391792058944702
1961,0.42020589113235474
1962,0.5159829258918762
1963,0.4523499011993408
1964,0.4764896631240845
1965,0.22091415524482727
1966,0.3431716859340668
1967,0.2998446822166443
1968,0.6180679798126221
1969,0.6674472093582153
1970,0.8014020919799805
1971,0.752753734588623
1972,0.5184645652770996
1973,0.3164060711860657
1974,0.7866995334625244
1975,0.2764235734939575
1976,0.49810177087783813
1977,0.36441662907600403
1978,0.5254658460617065
1979,0.6138675808906555
1980,0.5469898581504822
1981,0.47563761472702026
1982,0.6014010906219482
1983,0.4141618609428406
1984,0.27389928698539734
1985,0.3842111825942993
1986,0.31873834133148193
1987,0.42024916410446167
1988,0.5506103038787842
1989,0.30216002464294434
1990,0.45931047201156616
1991,0.8935976624488831
1992,0.3230794668197632
1993,0.575400710105896
1994,0.4416138827800751
1995,0.28419700264930725
1996,0.2802625000476837
1997,0.449609637260437
1998,0.3427966833114624
1999,0.1881418526172638
2000,0.4926854372024536
2001,0.47422605752944946
2002,0.4066770672798157
2003,0.5489883422851562
2004,0.40384146571159363
2005,0.3025187849998474
2006,0.47697848081588745
2007,0.6368595361709595
2008,0.7626236081123352
2009,0.43004530668258667
2010,0.2503260672092438
2011,0.8056156635284424
2012,0.5009816288948059
2013,0.460741251707077
2014,0.30719810724258423
2015,0.5875067114830017
2016,0.47558945417404175
2017,0.260824054479599
2018,0.2678076922893524
2019,0.4573346972465515
2020,0.23116590082645416
2021,0.783606767654419
2022,0.6596881151199341
2023,0.669141948223114
2024,0.5980080962181091
2025,0.3827162981033325
2026,0.27818208932876587
2027,0.7074801325798035
2028,0.7100324034690857
2029,0.4174533188343048
2030,0.7532861232757568
2031,0.38265931606292725
2032,0.31441378593444824
2033,0.8011335134506226
2034,0.3737071752548218
2035,0.42510902881622314
2036,0.274270236492157
2037,0.3972605764865875
2038,0.20158235728740692
2039,0.327138215303421
2040,0.35905981063842773
2041,0.5807857513427734
2042,0.2823612093925476
2043,0.29516804218292236
2044,0.7666427493095398
2045,0.4917890131473541
2046,0.7679538726806641
2047,0.335768461227417
2048,0.3662099540233612
2049,0.4924653172492981
2050,0.5507843494415283
2051,0.305630087852478
2052,0.636146068572998
2053,0.37640291452407837
2054,0.7099618911743164
2055,0.45235365629196167
2056,0.4379372000694275
2057,0.6985766887664795
2058,0.34343764185905457
2059,0.3199823498725891
2060,0.6144777536392212
2061,0.3286186456680298
2062,0.5898467302322388
2063,0.331811785697937
2064,0.2991871237754822
2065,0.5040411949157715
2066,0.47332829236984253
2067,0.626809298992157
2068,0.28590744733810425
2069,0.6942518949508667
2070,0.4651227295398712
2071,0.3020528554916382
2072,0.18972247838974
2073,0.6717557907104492
2074,0.47561609745025635
2075,0.5224297642707825
2076,0.4726250171661377
2077,0.25156939029693604
2078,0.5457101464271545
2079,0.3369782567024231
2080,0.5419967770576477
2081,0.3383084833621979
2082,0.3781251311302185
2083,0.38469892740249634
2084,0.44753649830818176
2085,0.4186180531978607
2086,0.5295270681381226
2087,0.6864484548568726
2088,0.32531261444091797
2089,0.6248307228088379
2090,0.3157396912574768
2091,0.5481067895889282
2092,0.6543054580688477
2093,0.29499536752700806
2094,0.4392145872116089
2095,0.3111374080181122
2096,0.5875062942504883
2097,0.6433994174003601
2098,0.3113124370574951
2099,0.3281802535057068
2100,0.38266539573669434
2101,0.7207109928131104
2102,0.472611665725708
2103,0.5836199522018433
2104,0.5066990852355957
2105,0.4525926113128662
2106,0.177625373005867
2107,0.5190437436103821
2108,0.3835211992263794
2109,0.5902659893035889
2110,0.47931361198425293
2111,0.35799798369407654
2112,0.2974201738834381
2113,0.7888410687446594
2114,0.4860605001449585
2115,0.6785117387771606
2116,0.6114211082458496
2117,0.7357408404350281
2118,0.859920859336853
2119,0.6742841005325317
2120,0.29845473170280457
2121,0.3332645893096924
2122,0.4446045756340027
2123,0.6549080610275269
2124,0.5505692958831787
2125,0.6187903881072998
2126,0.6423835754394531
2127,0.2658138871192932
2128,0.4280734062194824
2129,0.39165472984313965
2130,0.2873116433620453
2131,0.4092475175857544
2132,0.5611763000488281
2133,0.5067700743675232
2134,0.6832109689712524
2135,0.4373076260089874
2136,0.29477953910827637
2137,0.6809442639350891
2138,0.44773057103157043
2139,0.4393268823623657
2140,0.6117616295814514
2141,0.3930774927139282
2142,0.755832314491272
2143,0.5590078830718994
2144,0.4016079008579254
2145,0.26940226554870605
2146,0.8202414512634277
2147,0.7704178690910339
2148,0.26608872413635254
2149,0.6393938064575195
2150,0.7107853293418884
2151,0.3532986342906952
2152,0.31436485052108765
2153,0.6169091463088989
2154,0.38713860511779785
2155,0.20155957341194153
2156,0.5627524852752686
2157,0.7011868953704834
2158,0.3870781362056732
2159,0.30392903089523315
2160,0.5015349388122559
2161,0.25971049070358276
2162,0.3948277235031128
2163,0.42891305685043335
2164,0.43163001537323
2165,0.4484875798225403
2166,0.6683197021484375
2167,0.4757290482521057
2168,0.4904760718345642
2169,0.35012829303741455
2170,0.4880865514278412
2171,0.7000745534896851
2172,0.7883854508399963
2173,0.273232102394104
2174,0.4876778721809387
2175,0.7177914381027222
2176,0.18038097023963928
2177,0.47793078422546387
2178,0.35415637493133545
2179,0.3738868236541748
2180,0.23732957243919373
2181,0.4113870859146118
2182,0.716377854347229
2183,0.3897726535797119
2184,0.39706993103027344
2185,0.5833553671836853
2186,0.21530579030513763
2187,0.4947778582572937
2188,0.646864652633667
2189,0.27294135093688965
2190,0.3657340407371521
2191,0.500586211681366
2192,0.5947897434234619
2193,0.4941026568412781
2194,0.5503934621810913
2195,0.3394995927810669
2196,0.6373858451843262
2197,0.5301238298416138
2198,0.7164521813392639
2199,0.4594098627567291
2200,0.39630380272865295
2201,0.6288622617721558
2202,0.5761318206787109
2203,0.4503616988658905
2204,0.6661161184310913
2205,0.35029512643814087
2206,0.7108988761901855
2207,0.9263015389442444
2208,0.29558199644088745
2209,0.7112046480178833
2210,0.4163277745246887
2211,0.6403610706329346
2212,0.35957860946655273
2213,0.217929869890213
2214,0.4078865647315979
2215,0.5875105857849121
2216,0.33769893646240234
2217,0.6041238307952881
2218,0.32711148262023926
2219,0.509774923324585
2220,0.2571128010749817
2221,0.3487352132797241
2222,0.30002665519714355
2223,0.5924352407455444
2224,0.7604036331176758
2225,0.816601574420929
2226,0.3078877925872803
2227,0.16760218143463135
2228,0.621830940246582
2229,0.7464848756790161
2230,0.5789812803268433
2231,0.5463078022003174
2232,0.6848611235618591
2233,0.30317309498786926
2234,0.8957163095474243
2235,0.36796027421951294
2236,0.5574617385864258
2237,0.5567964911460876
2238,0.4496670365333557
2239,0.2453613579273224
2240,0.8951665759086609
2241,0.4104708433151245
2242,0.46677935123443604
2243,0.6531888246536255
2244,0.2972387671470642
2245,0.5712282657623291
2246,0.348969966173172
2247,0.40453583002090454
2248,0.23814666271209717
2249,0.5828521251678467
2250,0.37218812108039856
2251,0.352533757686615
2252,0.377668559551239
2253,0.3515748083591461
2254,0.6082664728164673
2255,0.33650320768356323
2256,0.332797646522522
2257,0.5524796843528748
2258,0.6760579347610474
2259,0.6673935651779175
2260,0.5802357196807861
2261,0.4007521867752075
2262,0.5816773772239685
2263,0.41407057642936707
2264,0.3836648166179657
2265,0.5474876761436462
2266,0.6505324840545654
2267,0.4567563831806183
2268,0.7831448912620544
2269,0.3065369129180908
2270,0.47776004672050476
2271,0.5542638301849365
2272,0.5402737259864807
2273,0.50990891456604
2274,0.6596418619155884
2275,0.38152962923049927
2276,0.5284101963043213
2277,0.595035970211029
2278,0.349242627620697
2279,0.3730578124523163
2280,0.5309717059135437
2281,0.7908535003662109
2282,0.36939194798469543
2283,0.5953458547592163
2284,0.262580931186676
2285,0.45906585454940796
2286,0.5345627665519714
2287,0.5539032816886902
2288,0.7032009959220886
2289,0.6852823495864868
2290,0.36774855852127075
2291,0.30318284034729004
2292,0.7073993682861328
2293,0.5026364326477051
2294,0.2819119095802307
2295,0.62132328748703
2296,0.5186485052108765
2297,0.40571415424346924
2298,0.731277585029602
2299,0.8375767469406128
2300,0.6959086656570435
2301,0.627600908279419
2302,0.33388835191726685
2303,0.2928323745727539
2304,0.7580991387367249
2305,0.4162144660949707
2306,0.25090640783309937
2307,0.5846255421638489
2308,0.7299538850784302
2309,0.41276562213897705
2310,0.36934518814086914
2311,0.641815185546875
2312,0.29282382130622864
2313,0.27225226163864136
2314,0.30456972122192383
2315,0.4059373140335083
2316,0.23686832189559937
2317,0.41290783882141113
2318,0.6226837635040283
2319,0.5888327360153198
2320,0.7026105523109436
2321,0.5703733563423157
2322,0.7206849455833435
2323,0.7131145000457764
2324,0.4216398596763611
2325,0.28456246852874756
2326,0.7685554027557373
2327,0.4059205651283264
2328,0.658240795135498
2329,0.3423888087272644
2330,0.2543768882751465
2331,0.7535223960876465
2332,0.3898952305316925
2333,0.4303542375564575
2334,0.5547860264778137
2335,0.29327625036239624
2336,0.4008042812347412
2337,0.42366719245910645
2338,0.604882001876831
2339,0.32662272453308105
2340,0.36860209703445435
2341,0.5546189546585083
2342,0.3254987895488739
2343,0.4679345488548279
2344,0.5854589939117432
2345,0.3785853683948517
2346,0.38060903549194336
2347,0.212090402841568
2348,0.5721616148948669
2349,0.48826050758361816
2350,0.3828665316104889
2351,0.2956010401248932
2352,0.392852783203125
2353,0.6648239493370056
2354,0.5543758273124695
2355,0.33000579476356506
2356,0.4294520616531372
2357,0.6397292017936707
2358,0.5417182445526123
2359,0.4714460074901581
2360,0.34513628482818604
2361,0.3976883888244629
2362,0.5230873823165894
2363,0.520587682723999
2364,0.6978317499160767
2365,0.4829276204109192
2366,0.42971354722976685
2367,0.4211117625236511
2368,0.24921107292175293
2369,0.3254157304763794
2370,0.29374879598617554
2371,0.6969062089920044
2372,0.2319517880678177
2373,0.24795669317245483
2374,0.5113295912742615
2375,0.6232973337173462
2376,0.37485766410827637
2377,0.3664076328277588
2378,0.4112710654735565
2379,0.582999050617218
2380,0.42328840494155884
2381,0.270069420337677
2382,0.7423369884490967
2383,0.33508360385894775
2384,0.40318167209625244
2385,0.25691184401512146
2386,0.7528588175773621
2387,0.24091647565364838
2388,0.6719207763671875
2389,0.32277610898017883
2390,0.6435086727142334
2391,0.220013827085495
2392,0.4484478235244751
2393,0.4823097288608551
2394,0.32026106119155884
2395,0.7424770593643188
2396,0.6118440628051758
2397,0.44088250398635864
2398,0.16851630806922913
2399,0.24014151096343994
2400,0.2830156683921814
2401,0.7498533129692078
2402,0.7579911947250366
2403,0.388008177280426
2404,0.39647698402404785
2405,0.4246102571487427
2406,0.400393009185791
2407,0.6699520349502563
2408,0.5321414470672607
2409,0.2632952928543091
2410,0.5919561386108398
2411,0.8355835676193237
2412,0.6934731006622314
2413,0.9053221940994263
2414,0.4932136833667755
2415,0.7472391128540039
2416,0.6874115467071533
2417,0.3049633502960205
2418,0.26609155535697937
2419,0.8185445070266724
2420,0.5515706539154053
2421,0.3757219910621643
2422,0.6323911547660828
2423,0.2548924684524536
2424,0.3046824336051941
2425,0.3339524269104004
2426,0.288869708776474
2427,0.55851149559021
2428,0.23104605078697205
2429,0.3771370053291321
2430,0.42315536737442017
2431,0.2602508068084717
2432,0.5685608983039856
